Y,red,green,blue,ir_3,vis_3,E
0,67.0,35.0,98.0,45.0,166.0,0
0,64.0,84.0,64.0,49.0,157.0,0
1,52.0,55.0,78.0,40.0,124.0,0
1,87.0,9.0,101.0,35.0,111.0,0
0,87.0,39.0,78.0,56.0,163.0,0
0,75.0,34.0,82.0,51.0,150.0,0
1,59.0,44.0,81.0,38.0,134.0,0
1,71.0,32.0,93.0,35.0,112.0,0
1,70.0,59.0,81.0,39.0,139.0,0
1,44.0,42.0,110.0,29.0,121.0,0
1,28.0,10.0,97.0,18.0,81.0,0
0,82.0,117.0,95.0,67.0,254.0,0
1,69.0,44.0,84.0,40.0,118.0,0
0,63.0,65.0,103.0,53.0,199.0,0
1,71.0,73.0,76.0,42.0,158.0,0
1,47.0,39.0,92.0,31.0,135.0,0
1,38.0,10.0,83.0,23.0,86.0,0
1,64.0,7.0,91.0,19.0,68.0,0
1,52.0,73.0,101.0,41.0,131.0,0
0,1.0,7.0,67.0,10.0,67.0,0
1,87.0,3.0,96.0,33.0,95.0,0
0,69.0,43.0,79.0,47.0,150.0,0
1,95.0,33.0,70.0,31.0,92.0,0
0,42.0,37.0,103.0,41.0,169.0,0
0,76.0,40.0,95.0,43.0,136.0,0
0,108.0,51.0,81.0,60.0,183.0,0
1,39.0,51.0,68.0,33.0,106.0,0
0,41.0,28.0,80.0,30.0,108.0,0
1,43.0,29.0,93.0,26.0,113.0,0
1,65.0,59.0,61.0,33.0,115.0,0
1,59.0,53.0,93.0,39.0,154.0,0
0,34.0,16.0,94.0,28.0,101.0,0
1,40.0,13.0,108.0,26.0,117.0,0
1,100.0,61.0,79.0,46.0,132.0,0
1,57.0,52.0,96.0,41.0,147.0,0
0,37.0,8.0,109.0,32.0,135.0,0
0,41.0,30.0,93.0,23.0,124.0,0
0,62.0,41.0,87.0,41.0,146.0,0
1,65.0,10.0,79.0,20.0,81.0,0
0,85.0,29.0,94.0,48.0,158.0,0
0,21.0,40.0,84.0,21.0,92.0,0
1,88.0,22.0,92.0,40.0,114.0,0
0,77.0,115.0,91.0,54.0,211.0,0
0,58.0,22.0,81.0,29.0,108.0,0
0,31.0,54.0,85.0,30.0,134.0,0
1,59.0,66.0,100.0,45.0,156.0,0
1,48.0,74.0,96.0,27.0,124.0,0
0,56.0,76.0,69.0,50.0,167.0,0
1,33.0,62.0,101.0,37.0,155.0,0
0,85.0,14.0,80.0,53.0,145.0,0
1,69.0,53.0,118.0,38.0,154.0,0
1,102.0,60.0,86.0,58.0,173.0,0
1,78.0,45.0,92.0,30.0,105.0,0
1,60.0,56.0,97.0,37.0,138.0,0
1,60.0,20.0,115.0,31.0,119.0,0
1,36.0,63.0,82.0,30.0,120.0,0
1,45.0,41.0,99.0,32.0,127.0,0
1,46.0,28.0,113.0,23.0,111.0,0
1,49.0,34.0,80.0,30.0,93.0,0
1,56.0,18.0,79.0,28.0,89.0,0
0,80.0,36.0,101.0,52.0,180.0,0
1,95.0,16.0,89.0,50.0,133.0,0
1,55.0,38.0,88.0,30.0,98.0,0
0,69.0,15.0,90.0,35.0,136.0,0
0,53.0,52.0,84.0,37.0,134.0,0
0,88.0,31.0,93.0,60.0,175.0,0
0,104.0,17.0,87.0,52.0,158.0,0
1,63.0,23.0,81.0,23.0,80.0,0
0,48.0,54.0,86.0,33.0,159.0,0
0,87.0,11.0,90.0,40.0,128.0,0
0,61.0,40.0,103.0,40.0,162.0,0
0,32.0,72.0,65.0,34.0,131.0,0
1,77.0,45.0,98.0,38.0,133.0,0
1,49.0,19.0,110.0,29.0,102.0,0
1,67.0,36.0,70.0,38.0,109.0,0
0,55.0,71.0,78.0,46.0,184.0,0
0,71.0,25.0,75.0,47.0,135.0,0
0,61.0,71.0,95.0,56.0,190.0,0
1,44.0,53.0,93.0,39.0,142.0,0
0,88.0,69.0,106.0,72.0,253.0,0
1,41.0,14.0,72.0,17.0,59.0,0
0,78.0,15.0,89.0,47.0,146.0,0
1,76.0,22.0,87.0,29.0,107.0,0
1,60.0,39.0,96.0,32.0,130.0,0
0,72.0,52.0,98.0,50.0,178.0,0
1,82.0,53.0,100.0,52.0,161.0,0
1,75.0,44.0,86.0,42.0,135.0,0
0,83.0,2.0,93.0,40.0,128.0,0
0,50.0,58.0,62.0,31.0,131.0,0
0,71.0,66.0,86.0,52.0,208.0,0
1,27.0,75.0,74.0,30.0,142.0,0
0,69.0,11.0,85.0,28.0,108.0,0
1,36.0,8.0,96.0,20.0,95.0,0
0,55.0,1.0,87.0,36.0,126.0,0
0,79.0,74.0,94.0,57.0,203.0,0
0,59.0,12.0,117.0,36.0,151.0,0
1,36.0,7.0,90.0,20.0,74.0,0
0,69.0,35.0,85.0,40.0,132.0,0
1,69.0,86.0,83.0,31.0,136.0,0
0,62.0,30.0,105.0,49.0,173.0,0
1,75.0,22.0,97.0,38.0,115.0,0
1,90.0,41.0,87.0,43.0,139.0,0
0,65.0,45.0,78.0,47.0,137.0,0
0,71.0,17.0,90.0,40.0,141.0,0
1,73.0,26.0,95.0,30.0,113.0,0
0,93.0,22.0,94.0,51.0,168.0,0
1,71.0,20.0,89.0,28.0,97.0,0
0,71.0,24.0,90.0,53.0,168.0,0
1,96.0,39.0,91.0,49.0,148.0,0
1,73.0,47.0,92.0,35.0,135.0,0
0,40.0,21.0,75.0,29.0,97.0,0
0,60.0,10.0,90.0,34.0,139.0,0
1,44.0,72.0,90.0,34.0,148.0,0
1,86.0,46.0,103.0,36.0,133.0,0
1,79.0,78.0,104.0,46.0,165.0,0
0,81.0,35.0,104.0,60.0,192.0,0
0,74.0,78.0,78.0,44.0,153.0,0
0,33.0,50.0,87.0,39.0,151.0,0
1,46.0,53.0,81.0,24.0,115.0,0
0,64.0,39.0,89.0,36.0,153.0,0
1,65.0,6.0,74.0,29.0,83.0,0
1,70.0,6.0,95.0,27.0,88.0,0
1,83.0,24.0,116.0,44.0,150.0,0
0,65.0,5.0,93.0,36.0,115.0,0
1,72.0,40.0,87.0,29.0,103.0,0
1,61.0,45.0,98.0,38.0,148.0,0
0,58.0,52.0,104.0,47.0,209.0,0
0,55.0,32.0,93.0,37.0,147.0,0
1,91.0,8.0,76.0,31.0,79.0,0
1,43.0,16.0,102.0,22.0,98.0,0
0,61.0,88.0,79.0,45.0,180.0,0
1,67.0,34.0,90.0,33.0,117.0,0
1,91.0,46.0,93.0,43.0,134.0,0
1,71.0,10.0,102.0,29.0,108.0,0
0,52.0,19.0,96.0,28.0,131.0,0
0,66.0,2.0,107.0,32.0,137.0,0
0,71.0,67.0,87.0,50.0,189.0,0
0,103.0,79.0,72.0,69.0,220.0,0
1,49.0,108.0,87.0,46.0,162.0,0
0,22.0,9.0,97.0,23.0,118.0,0
1,63.0,26.0,109.0,37.0,140.0,0
0,67.0,13.0,93.0,52.0,165.0,0
1,85.0,49.0,70.0,39.0,116.0,0
1,74.0,7.0,105.0,29.0,104.0,0
1,34.0,44.0,94.0,26.0,131.0,0
1,82.0,47.0,108.0,40.0,152.0,0
0,90.0,6.0,97.0,53.0,161.0,0
0,83.0,44.0,103.0,51.0,174.0,0
1,37.0,6.0,88.0,22.0,83.0,0
1,93.0,73.0,101.0,60.0,180.0,0
1,84.0,13.0,46.0,31.0,58.0,0
1,54.0,54.0,91.0,34.0,105.0,0
1,71.0,47.0,95.0,39.0,144.0,0
1,74.0,0.0,89.0,31.0,101.0,0
0,48.0,45.0,96.0,34.0,147.0,0
1,77.0,93.0,79.0,44.0,165.0,0
1,48.0,91.0,68.0,42.0,138.0,0
0,72.0,79.0,106.0,59.0,227.0,0
0,98.0,53.0,90.0,58.0,203.0,0
0,67.0,78.0,90.0,53.0,203.0,0
1,80.0,46.0,107.0,40.0,127.0,0
0,50.0,23.0,104.0,34.0,120.0,0
0,73.0,27.0,102.0,48.0,172.0,0
1,52.0,42.0,94.0,32.0,118.0,0
0,58.0,83.0,88.0,62.0,203.0,0
1,51.0,89.0,90.0,37.0,152.0,0
0,55.0,16.0,90.0,31.0,115.0,0
1,71.0,59.0,95.0,44.0,151.0,0
1,68.0,56.0,87.0,33.0,124.0,0
0,86.0,84.0,90.0,56.0,190.0,0
0,107.0,53.0,90.0,69.0,205.0,0
0,69.0,50.0,112.0,43.0,193.0,0
1,75.0,67.0,85.0,48.0,169.0,0
1,20.0,23.0,94.0,22.0,108.0,0
1,98.0,34.0,88.0,43.0,124.0,0
1,50.0,45.0,103.0,32.0,120.0,0
1,72.0,20.0,81.0,26.0,82.0,0
0,81.0,49.0,95.0,75.0,247.0,0
0,62.0,22.0,76.0,41.0,134.0,0
0,51.0,20.0,92.0,32.0,128.0,0
0,45.0,44.0,69.0,28.0,108.0,0
1,59.0,60.0,92.0,23.0,109.0,0
0,53.0,20.0,119.0,38.0,165.0,0
1,73.0,8.0,66.0,29.0,87.0,0
1,81.0,22.0,83.0,33.0,110.0,0
0,72.0,55.0,103.0,46.0,199.0,0
0,88.0,1.0,78.0,43.0,105.0,0
1,45.0,67.0,97.0,31.0,124.0,0
0,68.0,36.0,85.0,46.0,150.0,0
1,69.0,21.0,84.0,27.0,86.0,0
1,82.0,10.0,98.0,40.0,119.0,0
1,56.0,41.0,73.0,22.0,91.0,0
1,82.0,43.0,77.0,36.0,121.0,0
0,68.0,9.0,101.0,37.0,151.0,0
1,69.0,5.0,96.0,26.0,102.0,0
1,68.0,25.0,114.0,28.0,131.0,0
1,73.0,27.0,57.0,24.0,82.0,0
1,58.0,53.0,99.0,31.0,136.0,0
0,74.0,33.0,103.0,44.0,156.0,0
1,82.0,53.0,81.0,40.0,129.0,0
0,82.0,55.0,117.0,108.0,217.0,1
0,142.0,2.0,86.0,103.0,150.0,1
1,118.0,15.0,110.0,77.0,126.0,1
1,98.0,62.0,80.0,65.0,119.0,1
0,89.0,14.0,104.0,88.0,160.0,1
0,155.0,22.0,83.0,156.0,188.0,1
1,114.0,20.0,85.0,69.0,117.0,1
1,127.0,43.0,87.0,96.0,163.0,1
1,120.0,19.0,104.0,78.0,133.0,1
1,133.0,85.0,104.0,119.0,199.0,1
1,119.0,53.0,99.0,97.0,174.0,1
0,148.0,48.0,98.0,155.0,213.0,1
1,110.0,25.0,76.0,74.0,106.0,1
0,121.0,68.0,82.0,147.0,203.0,1
1,144.0,12.0,96.0,85.0,137.0,1
1,87.0,42.0,94.0,54.0,109.0,1
1,92.0,23.0,86.0,51.0,97.0,1
1,154.0,40.0,88.0,116.0,162.0,1
1,157.0,63.0,82.0,134.0,193.0,1
0,119.0,3.0,81.0,114.0,147.0,1
1,105.0,52.0,91.0,88.0,131.0,1
0,125.0,16.0,87.0,97.0,148.0,1
1,128.0,5.0,82.0,95.0,112.0,1
0,96.0,66.0,77.0,124.0,185.0,1
0,109.0,48.0,96.0,105.0,184.0,1
0,115.0,20.0,116.0,111.0,196.0,1
1,123.0,4.0,75.0,97.0,119.0,1
0,125.0,17.0,77.0,101.0,155.0,1
1,118.0,44.0,93.0,87.0,125.0,1
1,130.0,1.0,101.0,105.0,143.0,1
1,94.0,45.0,81.0,65.0,119.0,1
0,116.0,47.0,87.0,118.0,178.0,1
1,148.0,79.0,94.0,116.0,191.0,1
1,112.0,16.0,89.0,75.0,106.0,1
1,121.0,50.0,93.0,105.0,164.0,1
0,109.0,82.0,97.0,155.0,229.0,1
0,98.0,43.0,89.0,106.0,175.0,1
0,133.0,31.0,88.0,92.0,146.0,1
1,146.0,16.0,97.0,108.0,143.0,1
0,150.0,46.0,95.0,149.0,203.0,1
0,120.0,26.0,101.0,107.0,153.0,1
1,112.0,42.0,87.0,90.0,140.0,1
0,116.0,39.0,86.0,103.0,171.0,1
0,106.0,19.0,100.0,87.0,154.0,1
0,117.0,28.0,96.0,123.0,156.0,1
1,127.0,61.0,104.0,127.0,203.0,1
1,72.0,51.0,101.0,67.0,126.0,1
0,104.0,4.0,93.0,108.0,143.0,1
1,140.0,62.0,104.0,72.0,144.0,1
0,116.0,17.0,96.0,106.0,149.0,1
1,107.0,104.0,82.0,121.0,163.0,1
1,99.0,28.0,89.0,57.0,106.0,1
1,144.0,43.0,90.0,132.0,154.0,1
1,121.0,52.0,93.0,104.0,179.0,1
1,149.0,96.0,97.0,127.0,177.0,1
1,142.0,22.0,98.0,85.0,122.0,1
1,126.0,59.0,88.0,88.0,137.0,1
1,55.0,92.0,82.0,63.0,138.0,1
1,100.0,18.0,94.0,73.0,108.0,1
1,112.0,16.0,88.0,78.0,106.0,1
0,134.0,64.0,84.0,180.0,265.0,1
1,120.0,36.0,89.0,85.0,144.0,1
1,103.0,33.0,86.0,70.0,120.0,1
0,116.0,37.0,93.0,129.0,200.0,1
0,114.0,25.0,104.0,105.0,160.0,1
0,105.0,43.0,80.0,100.0,155.0,1
0,131.0,30.0,109.0,121.0,185.0,1
1,123.0,19.0,93.0,88.0,128.0,1
0,103.0,29.0,86.0,94.0,156.0,1
0,96.0,38.0,93.0,142.0,224.0,1
0,144.0,67.0,78.0,136.0,236.0,1
0,126.0,2.0,111.0,104.0,189.0,1
1,131.0,56.0,84.0,109.0,157.0,1
1,125.0,84.0,96.0,82.0,151.0,1
1,130.0,5.0,93.0,94.0,123.0,1
0,126.0,15.0,97.0,91.0,168.0,1
0,93.0,10.0,94.0,96.0,141.0,1
0,127.0,50.0,88.0,126.0,172.0,1
1,129.0,45.0,85.0,65.0,118.0,1
0,130.0,75.0,83.0,155.0,238.0,1
1,115.0,7.0,97.0,91.0,131.0,1
0,158.0,36.0,92.0,141.0,197.0,1
1,137.0,31.0,99.0,104.0,148.0,1
1,123.0,51.0,107.0,95.0,179.0,1
0,111.0,56.0,97.0,127.0,220.0,1
1,124.0,60.0,102.0,106.0,167.0,1
1,118.0,29.0,105.0,92.0,135.0,1
0,139.0,44.0,98.0,109.0,188.0,1
0,142.0,1.0,75.0,103.0,147.0,1
0,123.0,28.0,86.0,135.0,179.0,1
1,144.0,9.0,102.0,102.0,149.0,1
0,122.0,27.0,63.0,104.0,149.0,1
1,111.0,52.0,102.0,76.0,158.0,1
0,123.0,30.0,76.0,110.0,162.0,1
0,106.0,46.0,94.0,114.0,183.0,1
0,151.0,102.0,94.0,193.0,266.0,1
1,124.0,37.0,72.0,84.0,117.0,1
0,128.0,26.0,80.0,92.0,128.0,1
1,87.0,24.0,86.0,49.0,90.0,1
0,126.0,73.0,111.0,118.0,248.0,1
1,161.0,54.0,89.0,116.0,160.0,1
1,120.0,32.0,91.0,108.0,142.0,1
0,96.0,15.0,75.0,104.0,163.0,1
0,112.0,38.0,95.0,105.0,170.0,1
1,104.0,49.0,89.0,104.0,155.0,1
0,141.0,46.0,103.0,138.0,219.0,1
1,106.0,36.0,93.0,85.0,128.0,1
0,100.0,37.0,92.0,87.0,158.0,1
1,96.0,39.0,110.0,88.0,166.0,1
1,129.0,42.0,100.0,95.0,162.0,1
0,154.0,10.0,81.0,135.0,178.0,1
0,141.0,38.0,62.0,155.0,173.0,1
1,139.0,37.0,93.0,92.0,135.0,1
1,134.0,67.0,115.0,99.0,197.0,1
1,140.0,69.0,108.0,120.0,183.0,1
0,100.0,70.0,86.0,91.0,189.0,1
0,115.0,15.0,83.0,104.0,159.0,1
0,108.0,32.0,84.0,111.0,163.0,1
1,137.0,20.0,68.0,95.0,112.0,1
0,146.0,35.0,82.0,147.0,182.0,1
1,114.0,9.0,96.0,89.0,133.0,1
1,123.0,48.0,84.0,108.0,153.0,1
1,133.0,98.0,105.0,134.0,202.0,1
0,134.0,43.0,80.0,128.0,179.0,1
1,120.0,32.0,82.0,66.0,117.0,1
1,116.0,54.0,108.0,89.0,174.0,1
0,113.0,70.0,108.0,143.0,220.0,1
0,143.0,44.0,81.0,129.0,195.0,1
1,124.0,11.0,87.0,80.0,107.0,1
1,119.0,65.0,91.0,105.0,171.0,1
0,130.0,17.0,95.0,129.0,183.0,1
1,132.0,37.0,98.0,106.0,156.0,1
1,138.0,45.0,96.0,100.0,148.0,1
1,135.0,66.0,97.0,112.0,174.0,1
0,109.0,51.0,87.0,146.0,217.0,1
0,123.0,77.0,83.0,191.0,251.0,1
