Y,red,green,blue,vis_1,ir_2,vis_2,ir_3,vis_3,E
1,71.0,66.0,86.0,3932.0,1403.0,438.0,3194.0,41.0,0
0,40.0,21.0,75.0,2143.0,823.0,282.0,353.0,97.0,0
1,72.0,55.0,103.0,4565.0,1673.0,486.0,3199.0,31.0,0
0,59.0,12.0,117.0,3916.0,1299.0,481.0,515.0,144.0,0
1,87.0,39.0,78.0,3511.0,1964.0,361.0,3198.0,31.0,0
0,50.0,58.0,62.0,2409.0,1106.0,324.0,610.0,134.0,0
1,56.0,76.0,69.0,4361.0,1863.0,488.0,3198.0,38.0,0
1,85.0,14.0,80.0,2872.0,1661.0,349.0,3196.0,38.0,0
1,87.0,11.0,90.0,3309.0,1669.0,408.0,3195.0,31.0,0
0,45.0,44.0,69.0,3022.0,1171.0,285.0,545.0,120.0,0
0,58.0,22.0,81.0,2206.0,959.0,270.0,521.0,118.0,0
0,21.0,40.0,84.0,2596.0,684.0,314.0,328.0,107.0,0
1,53.0,20.0,119.0,3248.0,1355.0,426.0,3195.0,35.0,0
1,76.0,40.0,95.0,3707.0,1723.0,410.0,3199.0,35.0,0
1,103.0,79.0,72.0,3889.0,2562.0,610.0,3196.0,39.0,0
0,71.0,17.0,90.0,2542.0,1460.0,417.0,568.0,140.0,0
0,48.0,54.0,86.0,3484.0,1688.0,420.0,576.0,163.0,0
1,71.0,67.0,87.0,4770.0,2052.0,476.0,3198.0,37.0,0
0,42.0,37.0,103.0,3565.0,1355.0,415.0,472.0,180.0,0
1,61.0,88.0,79.0,4183.0,1762.0,520.0,3200.0,34.0,0
0,1.0,7.0,67.0,1434.0,334.0,165.0,162.0,56.0,0
1,88.0,69.0,106.0,4160.0,2383.0,520.0,3200.0,34.0,0
0,31.0,54.0,85.0,3105.0,1017.0,334.0,512.0,152.0,0
1,67.0,35.0,98.0,3273.0,1318.0,360.0,3198.0,31.0,0
1,69.0,50.0,112.0,3793.0,1929.0,426.0,3200.0,40.0,0
0,71.0,24.0,90.0,3105.0,1605.0,411.0,541.0,114.0,0
1,79.0,74.0,94.0,4916.0,2278.0,558.0,3200.0,35.0,0
1,53.0,52.0,84.0,3143.0,1506.0,451.0,3196.0,33.0,0
1,58.0,52.0,104.0,3559.0,1486.0,474.0,3202.0,36.0,0
0,68.0,9.0,101.0,2763.0,1376.0,408.0,440.0,138.0,0
