Y,red,green,blue,ir_3,vis_3,E
1,71.0,66.0,86.0,724.0,137.0,0
0,40.0,21.0,75.0,1970.0,49.0,0
1,72.0,55.0,103.0,659.0,180.0,0
1,59.0,12.0,117.0,532.0,131.0,0
1,87.0,39.0,78.0,742.0,172.0,0
1,50.0,58.0,62.0,679.0,137.0,0
1,56.0,76.0,69.0,617.0,132.0,0
1,85.0,14.0,80.0,660.0,110.0,0
1,87.0,11.0,90.0,643.0,130.0,0
0,45.0,44.0,69.0,1995.0,40.0,0
0,58.0,22.0,81.0,1987.0,42.0,0
0,21.0,40.0,84.0,1971.0,50.0,0
1,53.0,20.0,119.0,554.0,143.0,0
1,76.0,40.0,95.0,712.0,139.0,0
1,103.0,79.0,72.0,1133.0,200.0,0
0,71.0,17.0,90.0,2013.0,58.0,0
0,48.0,54.0,86.0,1992.0,55.0,0
1,71.0,67.0,87.0,748.0,167.0,0
0,42.0,37.0,103.0,1989.0,65.0,0
1,61.0,88.0,79.0,776.0,189.0,0
0,1.0,7.0,67.0,1909.0,33.0,0
1,88.0,69.0,106.0,958.0,247.0,0
0,31.0,54.0,85.0,1999.0,51.0,0
0,67.0,35.0,98.0,2015.0,53.0,0
1,69.0,50.0,112.0,570.0,197.0,0
1,71.0,24.0,90.0,587.0,120.0,0
1,79.0,74.0,94.0,938.0,220.0,0
1,53.0,52.0,84.0,605.0,122.0,0
1,58.0,52.0,104.0,588.0,162.0,0
0,68.0,9.0,101.0,2009.0,52.0,0
0,33.0,50.0,87.0,1963.0,45.0,0
1,83.0,44.0,103.0,759.0,190.0,0
1,67.0,78.0,90.0,829.0,204.0,0
1,80.0,36.0,101.0,725.0,167.0,0
1,69.0,35.0,85.0,580.0,148.0,0
0,22.0,9.0,97.0,1931.0,45.0,0
1,62.0,41.0,87.0,636.0,140.0,0
1,85.0,29.0,94.0,773.0,142.0,0
0,66.0,2.0,107.0,2010.0,53.0,0
1,71.0,25.0,75.0,562.0,109.0,0
0,34.0,16.0,94.0,1972.0,50.0,0
1,88.0,31.0,93.0,744.0,159.0,0
1,98.0,53.0,90.0,902.0,194.0,0
0,69.0,43.0,79.0,2064.0,63.0,0
1,77.0,115.0,91.0,1051.0,236.0,0
0,41.0,30.0,93.0,1985.0,55.0,0
1,64.0,84.0,64.0,830.0,177.0,0
1,74.0,33.0,103.0,606.0,154.0,0
1,72.0,52.0,98.0,754.0,174.0,0
1,72.0,79.0,106.0,907.0,184.0,0
0,55.0,32.0,93.0,1996.0,56.0,0
1,86.0,84.0,90.0,1025.0,217.0,0
0,37.0,8.0,109.0,1958.0,46.0,0
0,65.0,5.0,93.0,1980.0,45.0,0
1,81.0,35.0,104.0,804.0,187.0,0
0,52.0,19.0,96.0,1998.0,43.0,0
1,63.0,65.0,103.0,819.0,215.0,0
0,55.0,71.0,78.0,2039.0,66.0,0
0,32.0,72.0,65.0,2007.0,50.0,0
1,55.0,16.0,90.0,517.0,132.0,0
0,50.0,23.0,104.0,1984.0,49.0,0
1,108.0,51.0,81.0,816.0,147.0,0
0,60.0,10.0,90.0,2001.0,50.0,0
0,41.0,28.0,80.0,1979.0,53.0,0
0,61.0,40.0,103.0,2023.0,68.0,0
1,69.0,15.0,90.0,561.0,131.0,0
1,73.0,27.0,102.0,643.0,132.0,0
1,75.0,34.0,82.0,544.0,129.0,0
1,93.0,22.0,94.0,750.0,153.0,0
1,69.0,11.0,85.0,514.0,111.0,0
1,64.0,39.0,89.0,621.0,147.0,0
1,83.0,2.0,93.0,559.0,115.0,0
1,65.0,45.0,78.0,637.0,165.0,0
0,67.0,13.0,93.0,2024.0,51.0,0
1,62.0,30.0,105.0,505.0,143.0,0
1,82.0,117.0,95.0,1004.0,226.0,0
1,58.0,83.0,88.0,756.0,221.0,0
1,104.0,17.0,87.0,788.0,154.0,0
1,78.0,15.0,89.0,628.0,129.0,0
1,74.0,78.0,78.0,733.0,168.0,0
0,62.0,22.0,76.0,2017.0,56.0,0
1,88.0,1.0,78.0,616.0,136.0,0
1,81.0,49.0,95.0,613.0,193.0,0
0,55.0,1.0,87.0,1976.0,43.0,0
0,51.0,20.0,92.0,1983.0,51.0,0
0,68.0,36.0,85.0,2019.0,60.0,0
1,48.0,45.0,96.0,637.0,193.0,0
1,61.0,71.0,95.0,831.0,189.0,0
1,90.0,6.0,97.0,673.0,140.0,0
1,107.0,53.0,90.0,997.0,210.0,0
0,43.0,29.0,93.0,1975.0,55.0,0
0,38.0,10.0,83.0,1954.0,44.0,0
1,96.0,39.0,91.0,856.0,163.0,0
1,67.0,34.0,90.0,543.0,126.0,0
1,93.0,73.0,101.0,988.0,200.0,0
1,98.0,34.0,88.0,798.0,145.0,0
1,59.0,60.0,92.0,630.0,148.0,0
1,75.0,67.0,85.0,677.0,177.0,0
1,79.0,78.0,104.0,983.0,225.0,0
0,40.0,13.0,108.0,1973.0,58.0,0
0,63.0,26.0,109.0,2020.0,56.0,0
0,74.0,7.0,105.0,2034.0,61.0,0
0,33.0,62.0,101.0,2017.0,64.0,0
1,69.0,5.0,96.0,424.0,105.0,0
0,36.0,7.0,90.0,1954.0,46.0,0
0,63.0,23.0,81.0,1993.0,53.0,0
0,36.0,63.0,82.0,2012.0,60.0,0
1,71.0,59.0,95.0,773.0,162.0,0
1,72.0,20.0,81.0,557.0,146.0,0
0,71.0,32.0,93.0,2045.0,59.0,0
1,71.0,20.0,89.0,537.0,129.0,0
0,43.0,16.0,102.0,1962.0,53.0,0
1,91.0,46.0,93.0,756.0,193.0,0
1,95.0,16.0,89.0,606.0,131.0,0
1,71.0,10.0,102.0,595.0,140.0,0
1,57.0,52.0,96.0,664.0,151.0,0
1,75.0,44.0,86.0,688.0,142.0,0
0,44.0,53.0,93.0,2031.0,62.0,0
1,52.0,55.0,78.0,689.0,159.0,0
1,71.0,47.0,95.0,705.0,155.0,0
0,34.0,44.0,94.0,1978.0,52.0,0
1,68.0,56.0,87.0,655.0,166.0,0
0,56.0,18.0,79.0,1978.0,47.0,0
1,51.0,89.0,90.0,767.0,202.0,0
1,65.0,59.0,61.0,666.0,164.0,0
1,71.0,73.0,76.0,813.0,198.0,0
1,87.0,9.0,101.0,797.0,171.0,0
1,69.0,86.0,83.0,773.0,164.0,0
1,95.0,33.0,70.0,792.0,130.0,0
1,70.0,59.0,81.0,718.0,158.0,0
1,44.0,72.0,90.0,612.0,157.0,0
1,60.0,39.0,96.0,650.0,169.0,0
1,82.0,43.0,77.0,692.0,152.0,0
1,80.0,46.0,107.0,756.0,202.0,0
1,81.0,22.0,83.0,694.0,121.0,0
1,77.0,93.0,79.0,948.0,219.0,0
1,82.0,10.0,98.0,682.0,153.0,0
1,52.0,42.0,94.0,593.0,120.0,0
1,48.0,91.0,68.0,700.0,170.0,0
0,55.0,38.0,88.0,2015.0,52.0,0
0,49.0,19.0,110.0,1990.0,57.0,0
1,91.0,8.0,76.0,635.0,139.0,0
0,65.0,6.0,74.0,1982.0,43.0,0
0,45.0,41.0,99.0,1991.0,54.0,0
0,20.0,23.0,94.0,1942.0,48.0,0
1,59.0,53.0,93.0,687.0,148.0,0
1,49.0,108.0,87.0,679.0,186.0,0
1,86.0,46.0,103.0,792.0,220.0,0
0,47.0,39.0,92.0,2003.0,53.0,0
1,74.0,0.0,89.0,535.0,107.0,0
0,49.0,34.0,80.0,2012.0,55.0,0
0,28.0,10.0,97.0,1949.0,45.0,0
1,88.0,22.0,92.0,620.0,138.0,0
0,39.0,51.0,68.0,1978.0,49.0,0
1,100.0,61.0,79.0,968.0,211.0,0
1,90.0,41.0,87.0,793.0,168.0,0
1,76.0,22.0,87.0,631.0,138.0,0
0,69.0,44.0,84.0,2026.0,59.0,0
1,60.0,56.0,97.0,683.0,188.0,0
1,78.0,45.0,92.0,641.0,150.0,0
1,73.0,47.0,92.0,757.0,178.0,0
1,52.0,73.0,101.0,752.0,182.0,0
0,59.0,44.0,81.0,2017.0,54.0,0
1,61.0,45.0,98.0,668.0,153.0,0
1,77.0,45.0,98.0,661.0,162.0,0
0,41.0,14.0,72.0,1961.0,37.0,0
1,82.0,53.0,100.0,730.0,191.0,0
1,70.0,6.0,95.0,676.0,132.0,0
1,48.0,74.0,96.0,657.0,183.0,0
0,46.0,53.0,81.0,2003.0,52.0,0
1,54.0,54.0,91.0,633.0,189.0,0
0,84.0,13.0,46.0,2022.0,40.0,0
1,82.0,53.0,81.0,886.0,189.0,0
0,69.0,21.0,84.0,2028.0,55.0,0
1,87.0,3.0,96.0,572.0,130.0,0
1,75.0,22.0,97.0,656.0,150.0,0
0,27.0,75.0,74.0,2004.0,54.0,0
0,56.0,41.0,73.0,2016.0,54.0,0
0,46.0,28.0,113.0,2003.0,62.0,0
1,45.0,67.0,97.0,633.0,193.0,0
0,44.0,42.0,110.0,2020.0,62.0,0
0,73.0,8.0,66.0,2003.0,43.0,0
1,85.0,49.0,70.0,731.0,127.0,0
1,72.0,40.0,87.0,665.0,160.0,0
1,82.0,47.0,108.0,882.0,203.0,0
1,59.0,66.0,100.0,643.0,203.0,0
1,58.0,53.0,99.0,655.0,181.0,0
0,64.0,7.0,91.0,1996.0,45.0,0
1,73.0,26.0,95.0,683.0,153.0,0
0,67.0,36.0,70.0,2020.0,47.0,0
0,73.0,27.0,57.0,2002.0,38.0,0
1,102.0,60.0,86.0,995.0,211.0,0
0,65.0,10.0,79.0,2002.0,48.0,0
1,69.0,53.0,118.0,795.0,224.0,0
1,83.0,24.0,116.0,643.0,139.0,0
0,36.0,8.0,96.0,1961.0,47.0,0
1,68.0,25.0,114.0,639.0,154.0,0
1,60.0,20.0,115.0,541.0,174.0,0
0,37.0,6.0,88.0,1967.0,44.0,0
1,50.0,45.0,103.0,619.0,190.0,0
1,103.0,28.0,86.0,989.0,210.0,1
1,134.0,10.0,81.0,873.0,147.0,1
1,64.0,68.0,80.0,796.0,203.0,1
1,131.0,102.0,94.0,1342.0,296.0,1
1,69.0,14.0,104.0,731.0,162.0,1
1,122.0,1.0,75.0,908.0,138.0,1
0,84.0,4.0,93.0,636.0,155.0,1
1,96.0,17.0,96.0,782.0,134.0,1
1,76.0,38.0,93.0,731.0,143.0,1
1,125.0,4.0,99.0,947.0,177.0,1
1,86.0,19.0,100.0,745.0,161.0,1
1,100.0,26.0,101.0,777.0,209.0,1
1,136.0,107.0,94.0,1364.0,307.0,1
1,89.0,48.0,96.0,937.0,207.0,1
1,101.0,7.0,80.0,715.0,127.0,1
1,92.0,38.0,95.0,828.0,179.0,1
1,83.0,29.0,86.0,510.0,98.0,1
0,61.0,31.0,98.0,541.0,137.0,1
1,76.0,66.0,77.0,733.0,159.0,1
1,110.0,17.0,95.0,769.0,169.0,1
1,99.0,3.0,81.0,666.0,137.0,1
1,110.0,75.0,83.0,1143.0,190.0,1
1,97.0,28.0,96.0,826.0,180.0,1
1,62.0,55.0,117.0,706.0,183.0,1
1,60.0,89.0,90.0,845.0,237.0,1
1,80.0,37.0,92.0,710.0,164.0,1
1,86.0,46.0,94.0,793.0,203.0,1
1,94.0,25.0,104.0,730.0,152.0,1
1,93.0,70.0,108.0,1077.0,230.0,1
1,79.0,62.0,104.0,832.0,226.0,1
1,88.0,32.0,84.0,732.0,149.0,1
1,117.0,68.0,93.0,1184.0,222.0,1
1,83.0,37.0,106.0,772.0,189.0,1
1,114.0,64.0,84.0,1045.0,215.0,1
1,108.0,26.0,80.0,684.0,123.0,1
1,96.0,54.0,102.0,953.0,206.0,1
1,113.0,31.0,88.0,795.0,171.0,1
1,130.0,46.0,95.0,1021.0,201.0,1
1,103.0,77.0,83.0,1006.0,195.0,1
0,73.0,10.0,94.0,583.0,113.0,1
1,96.0,47.0,87.0,720.0,159.0,1
1,85.0,43.0,80.0,690.0,169.0,1
1,122.0,37.0,75.0,964.0,164.0,1
1,105.0,16.0,87.0,674.0,143.0,1
1,96.0,39.0,86.0,701.0,151.0,1
1,78.0,43.0,89.0,814.0,180.0,1
1,122.0,2.0,86.0,807.0,139.0,1
1,161.0,67.0,75.0,1243.0,207.0,1
1,91.0,56.0,97.0,918.0,190.0,1
1,121.0,74.0,103.0,1270.0,249.0,1
1,123.0,44.0,81.0,994.0,141.0,1
1,144.0,38.0,89.0,1270.0,220.0,1
1,89.0,82.0,97.0,1006.0,230.0,1
1,114.0,43.0,80.0,886.0,144.0,1
1,80.0,70.0,86.0,929.0,222.0,1
1,89.0,51.0,87.0,837.0,190.0,1
1,101.0,68.0,82.0,936.0,193.0,1
1,106.0,15.0,97.0,872.0,168.0,1
1,106.0,2.0,111.0,865.0,164.0,1
1,67.0,38.0,89.0,595.0,138.0,1
1,118.0,70.0,80.0,1120.0,213.0,1
1,95.0,20.0,116.0,665.0,180.0,1
1,121.0,38.0,62.0,917.0,157.0,1
1,105.0,17.0,77.0,715.0,127.0,1
1,124.0,67.0,78.0,994.0,200.0,1
1,96.0,37.0,93.0,787.0,173.0,1
1,124.0,65.0,96.0,1162.0,211.0,1
1,135.0,22.0,83.0,1044.0,178.0,1
1,121.0,46.0,103.0,1211.0,222.0,1
1,102.0,27.0,63.0,759.0,119.0,1
1,126.0,35.0,82.0,1004.0,164.0,1
1,119.0,44.0,98.0,1007.0,226.0,1
1,76.0,15.0,75.0,528.0,101.0,1
1,114.0,44.0,78.0,877.0,148.0,1
1,106.0,73.0,111.0,1034.0,247.0,1
1,128.0,48.0,98.0,1180.0,228.0,1
1,89.0,33.0,97.0,713.0,161.0,1
1,111.0,30.0,109.0,956.0,195.0,1
1,138.0,36.0,92.0,1043.0,210.0,1
1,95.0,15.0,83.0,698.0,137.0,1
1,67.0,11.0,80.0,564.0,101.0,1
