Y,red,green,blue,ir_1,vis_1,ir_3,vis_3,E
0,67.0,35.0,98.0,15703.0,4063.0,42.0,165.0,0
0,64.0,84.0,64.0,14960.0,3632.0,62.0,192.0,0
1,52.0,55.0,78.0,13540.0,3502.0,27.0,85.0,0
1,87.0,9.0,101.0,14718.0,3138.0,30.0,85.0,0
0,87.0,39.0,78.0,16765.0,3275.0,53.0,173.0,0
0,75.0,34.0,82.0,13427.0,3346.0,47.0,135.0,0
1,59.0,44.0,81.0,10883.0,3129.0,29.0,92.0,0
1,71.0,32.0,93.0,12171.0,2972.0,26.0,89.0,0
1,70.0,59.0,81.0,14164.0,3832.0,27.0,92.0,0
1,44.0,42.0,110.0,11953.0,3777.0,24.0,92.0,0
1,28.0,10.0,97.0,5858.0,2359.0,15.0,72.0,0
0,82.0,117.0,95.0,24712.0,5610.0,56.0,206.0,0
1,69.0,44.0,84.0,13644.0,3572.0,37.0,102.0,0
0,63.0,65.0,103.0,16415.0,4554.0,55.0,194.0,0
1,71.0,73.0,76.0,13646.0,4076.0,28.0,98.0,0
1,47.0,39.0,92.0,10641.0,2982.0,26.0,104.0,0
1,38.0,10.0,83.0,7263.0,2291.0,15.0,67.0,0
1,64.0,7.0,91.0,12604.0,3092.0,29.0,83.0,0
1,52.0,73.0,101.0,13976.0,3315.0,29.0,109.0,0
0,1.0,7.0,67.0,2221.0,1413.0,11.0,65.0,0
1,87.0,3.0,96.0,14133.0,3474.0,31.0,91.0,0
0,69.0,43.0,79.0,14750.0,3331.0,46.0,132.0,0
1,95.0,33.0,70.0,18507.0,3255.0,28.0,80.0,0
0,42.0,37.0,103.0,9672.0,3228.0,24.0,141.0,0
0,76.0,40.0,95.0,15848.0,3508.0,39.0,139.0,0
0,108.0,51.0,81.0,18400.0,4228.0,52.0,164.0,0
1,39.0,51.0,68.0,9432.0,2434.0,27.0,80.0,0
0,41.0,28.0,80.0,9790.0,2914.0,34.0,120.0,0
1,43.0,29.0,93.0,9226.0,2784.0,22.0,87.0,0
1,65.0,59.0,61.0,16039.0,3367.0,32.0,78.0,0
1,59.0,53.0,93.0,14308.0,3957.0,19.0,84.0,0
0,34.0,16.0,94.0,5987.0,2414.0,23.0,110.0,0
1,40.0,13.0,108.0,7809.0,3226.0,21.0,89.0,0
1,100.0,61.0,79.0,18475.0,3980.0,31.0,97.0,0
1,57.0,52.0,96.0,14210.0,4063.0,26.0,97.0,0
0,37.0,8.0,109.0,7097.0,2684.0,27.0,139.0,0
0,41.0,30.0,93.0,8899.0,2931.0,39.0,146.0,0
0,62.0,41.0,87.0,12101.0,3366.0,33.0,121.0,0
1,65.0,10.0,79.0,11139.0,2355.0,19.0,62.0,0
0,85.0,29.0,94.0,14286.0,3285.0,53.0,168.0,0
0,21.0,40.0,84.0,5765.0,2345.0,31.0,136.0,0
1,88.0,22.0,92.0,16856.0,3834.0,28.0,96.0,0
0,77.0,115.0,91.0,18818.0,4967.0,62.0,241.0,0
0,58.0,22.0,81.0,7171.0,2179.0,39.0,128.0,0
0,31.0,54.0,85.0,9277.0,3561.0,37.0,160.0,0
1,59.0,66.0,100.0,14148.0,4222.0,41.0,136.0,0
1,48.0,74.0,96.0,13195.0,3907.0,34.0,105.0,0
0,56.0,76.0,69.0,14369.0,3232.0,54.0,183.0,0
1,33.0,62.0,101.0,11299.0,3917.0,28.0,115.0,0
0,85.0,14.0,80.0,14718.0,3192.0,41.0,124.0,0
1,69.0,53.0,118.0,15753.0,4621.0,33.0,115.0,0
