Y,red,green,blue,ir_1,vis_1,ir_3,vis_3,E
0,67.0,35.0,98.0,15585.0,3397.0,45.0,166.0,0
0,64.0,84.0,64.0,15384.0,3420.0,49.0,157.0,0
1,52.0,55.0,78.0,12727.0,2833.0,40.0,124.0,0
1,87.0,9.0,101.0,14709.0,2836.0,35.0,111.0,0
0,87.0,39.0,78.0,16405.0,3337.0,56.0,163.0,0
0,75.0,34.0,82.0,13391.0,3015.0,51.0,150.0,0
1,59.0,44.0,81.0,11800.0,3180.0,38.0,134.0,0
1,71.0,32.0,93.0,14097.0,2964.0,35.0,112.0,0
1,70.0,59.0,81.0,16278.0,3949.0,39.0,139.0,0
1,44.0,42.0,110.0,11590.0,3744.0,29.0,121.0,0
1,28.0,10.0,97.0,6097.0,2162.0,18.0,81.0,0
0,82.0,117.0,95.0,24203.0,6126.0,67.0,254.0,0
1,69.0,44.0,84.0,15045.0,3720.0,40.0,118.0,0
0,63.0,65.0,103.0,16373.0,4028.0,53.0,199.0,0
1,71.0,73.0,76.0,17556.0,3778.0,42.0,158.0,0
1,47.0,39.0,92.0,10485.0,3071.0,31.0,135.0,0
1,38.0,10.0,83.0,5641.0,2016.0,23.0,86.0,0
1,64.0,7.0,91.0,11233.0,2778.0,19.0,68.0,0
1,52.0,73.0,101.0,15643.0,4106.0,41.0,131.0,0
0,1.0,7.0,67.0,2144.0,1470.0,10.0,67.0,0
1,87.0,3.0,96.0,14603.0,3164.0,33.0,95.0,0
0,69.0,43.0,79.0,14097.0,3548.0,47.0,150.0,0
1,95.0,33.0,70.0,17582.0,3475.0,31.0,92.0,0
0,42.0,37.0,103.0,11741.0,3452.0,41.0,169.0,0
0,76.0,40.0,95.0,14114.0,2899.0,43.0,136.0,0
0,108.0,51.0,81.0,21743.0,4461.0,60.0,183.0,0
1,39.0,51.0,68.0,9782.0,2650.0,33.0,106.0,0
0,41.0,28.0,80.0,9910.0,2895.0,30.0,108.0,0
1,43.0,29.0,93.0,9759.0,2821.0,26.0,113.0,0
1,65.0,59.0,61.0,11470.0,3156.0,33.0,115.0,0
1,59.0,53.0,93.0,13056.0,3851.0,39.0,154.0,0
0,34.0,16.0,94.0,7533.0,2546.0,28.0,101.0,0
1,40.0,13.0,108.0,8745.0,2588.0,26.0,117.0,0
1,100.0,61.0,79.0,20927.0,4088.0,46.0,132.0,0
1,57.0,52.0,96.0,15507.0,4076.0,41.0,147.0,0
0,37.0,8.0,109.0,7870.0,2787.0,32.0,135.0,0
0,41.0,30.0,93.0,8201.0,2961.0,23.0,124.0,0
0,62.0,41.0,87.0,12441.0,3215.0,41.0,146.0,0
1,65.0,10.0,79.0,12766.0,2586.0,20.0,81.0,0
0,85.0,29.0,94.0,14210.0,3519.0,48.0,158.0,0
0,21.0,40.0,84.0,6961.0,2214.0,21.0,92.0,0
1,88.0,22.0,92.0,16287.0,3492.0,40.0,114.0,0
0,77.0,115.0,91.0,17702.0,4343.0,54.0,211.0,0
0,58.0,22.0,81.0,11162.0,2739.0,29.0,108.0,0
0,31.0,54.0,85.0,8927.0,2822.0,30.0,134.0,0
1,59.0,66.0,100.0,17192.0,4284.0,45.0,156.0,0
1,48.0,74.0,96.0,15937.0,3643.0,27.0,124.0,0
0,56.0,76.0,69.0,14168.0,3272.0,50.0,167.0,0
1,33.0,62.0,101.0,10552.0,3601.0,37.0,155.0,0
0,85.0,14.0,80.0,12694.0,2511.0,53.0,145.0,0
1,69.0,53.0,118.0,15693.0,4340.0,38.0,154.0,0
1,102.0,60.0,86.0,22890.0,4250.0,58.0,173.0,0
1,78.0,45.0,92.0,14879.0,3859.0,30.0,105.0,0
1,60.0,56.0,97.0,15621.0,4346.0,37.0,138.0,0
1,60.0,20.0,115.0,10828.0,2948.0,31.0,119.0,0
1,36.0,63.0,82.0,10278.0,2977.0,30.0,120.0,0
1,45.0,41.0,99.0,11632.0,3213.0,32.0,127.0,0
1,46.0,28.0,113.0,10940.0,3376.0,23.0,111.0,0
1,49.0,34.0,80.0,12769.0,3164.0,30.0,93.0,0
1,56.0,18.0,79.0,11045.0,2661.0,28.0,89.0,0
0,80.0,36.0,101.0,14630.0,3409.0,52.0,180.0,0
1,95.0,16.0,89.0,15100.0,3213.0,50.0,133.0,0
1,55.0,38.0,88.0,13163.0,3438.0,30.0,98.0,0
0,69.0,15.0,90.0,13808.0,3076.0,35.0,136.0,0
0,53.0,52.0,84.0,14284.0,3304.0,37.0,134.0,0
0,88.0,31.0,93.0,14421.0,2794.0,60.0,175.0,0
0,104.0,17.0,87.0,14788.0,3243.0,52.0,158.0,0
1,63.0,23.0,81.0,11201.0,2440.0,23.0,80.0,0
0,48.0,54.0,86.0,10960.0,3182.0,33.0,159.0,0
0,87.0,11.0,90.0,18779.0,3781.0,40.0,128.0,0
0,61.0,40.0,103.0,13520.0,3779.0,40.0,162.0,0
0,32.0,72.0,65.0,11035.0,3340.0,34.0,131.0,0
1,77.0,45.0,98.0,15699.0,3836.0,38.0,133.0,0
1,49.0,19.0,110.0,9132.0,3270.0,29.0,102.0,0
1,67.0,36.0,70.0,10420.0,2153.0,38.0,109.0,0
0,55.0,71.0,78.0,15470.0,3405.0,46.0,184.0,0
0,71.0,25.0,75.0,11487.0,2564.0,47.0,135.0,0
0,61.0,71.0,95.0,15437.0,4181.0,56.0,190.0,0
1,44.0,53.0,93.0,13302.0,3642.0,39.0,142.0,0
0,88.0,69.0,106.0,20526.0,4833.0,72.0,253.0,0
1,41.0,14.0,72.0,7034.0,2109.0,17.0,59.0,0
0,78.0,15.0,89.0,11406.0,2627.0,47.0,146.0,0
1,76.0,22.0,87.0,10423.0,2718.0,29.0,107.0,0
1,60.0,39.0,96.0,12039.0,3325.0,32.0,130.0,0
0,72.0,52.0,98.0,16910.0,4253.0,50.0,178.0,0
1,82.0,53.0,100.0,17201.0,4330.0,52.0,161.0,0
1,75.0,44.0,86.0,14972.0,3876.0,42.0,135.0,0
0,83.0,2.0,93.0,14479.0,3043.0,40.0,128.0,0
0,50.0,58.0,62.0,9989.0,2280.0,31.0,131.0,0
0,71.0,66.0,86.0,13608.0,3934.0,52.0,208.0,0
1,27.0,75.0,74.0,10438.0,3139.0,30.0,142.0,0
0,69.0,11.0,85.0,10781.0,2790.0,28.0,108.0,0
1,36.0,8.0,96.0,6499.0,1964.0,20.0,95.0,0
0,55.0,1.0,87.0,9558.0,2482.0,36.0,126.0,0
0,79.0,74.0,94.0,14024.0,3782.0,57.0,203.0,0
0,59.0,12.0,117.0,11685.0,3046.0,36.0,151.0,0
1,36.0,7.0,90.0,6359.0,2549.0,20.0,74.0,0
0,69.0,35.0,85.0,14739.0,3594.0,40.0,132.0,0
1,69.0,86.0,83.0,15855.0,4107.0,31.0,136.0,0
0,62.0,30.0,105.0,11725.0,3322.0,49.0,173.0,0
1,75.0,22.0,97.0,11661.0,3097.0,38.0,115.0,0
1,90.0,41.0,87.0,17264.0,3757.0,43.0,139.0,0
0,65.0,45.0,78.0,14028.0,3316.0,47.0,137.0,0
0,71.0,17.0,90.0,15471.0,3542.0,40.0,141.0,0
1,73.0,26.0,95.0,15663.0,3833.0,30.0,113.0,0
0,93.0,22.0,94.0,13767.0,2771.0,51.0,168.0,0
1,71.0,20.0,89.0,13830.0,3608.0,28.0,97.0,0
0,71.0,24.0,90.0,12679.0,2894.0,53.0,168.0,0
1,96.0,39.0,91.0,18801.0,4177.0,49.0,148.0,0
1,73.0,47.0,92.0,17303.0,3782.0,35.0,135.0,0
0,40.0,21.0,75.0,6944.0,2090.0,29.0,97.0,0
0,60.0,10.0,90.0,9187.0,2128.0,34.0,139.0,0
1,44.0,72.0,90.0,11524.0,3225.0,34.0,148.0,0
1,86.0,46.0,103.0,19521.0,4829.0,36.0,133.0,0
1,79.0,78.0,104.0,21521.0,5055.0,46.0,165.0,0
0,81.0,35.0,104.0,16004.0,3654.0,60.0,192.0,0
0,74.0,78.0,78.0,16469.0,4488.0,44.0,153.0,0
0,33.0,50.0,87.0,9096.0,2783.0,39.0,151.0,0
1,46.0,53.0,81.0,9657.0,2712.0,24.0,115.0,0
0,64.0,39.0,89.0,14882.0,3527.0,36.0,153.0,0
1,65.0,6.0,74.0,8785.0,1829.0,29.0,83.0,0
1,70.0,6.0,95.0,13809.0,2895.0,27.0,88.0,0
1,83.0,24.0,116.0,15369.0,4179.0,44.0,150.0,0
0,65.0,5.0,93.0,11936.0,2896.0,36.0,115.0,0
1,72.0,40.0,87.0,12709.0,3249.0,29.0,103.0,0
1,61.0,45.0,98.0,14541.0,3745.0,38.0,148.0,0
0,58.0,52.0,104.0,13080.0,3568.0,47.0,209.0,0
0,55.0,32.0,93.0,10672.0,3543.0,37.0,147.0,0
1,91.0,8.0,76.0,16191.0,2823.0,31.0,79.0,0
1,43.0,16.0,102.0,8323.0,2929.0,22.0,98.0,0
0,61.0,88.0,79.0,15478.0,4480.0,45.0,180.0,0
1,67.0,34.0,90.0,12313.0,3250.0,33.0,117.0,0
1,91.0,46.0,93.0,16276.0,4005.0,43.0,134.0,0
1,71.0,10.0,102.0,12523.0,2922.0,29.0,108.0,0
0,52.0,19.0,96.0,10415.0,2787.0,28.0,131.0,0
0,66.0,2.0,107.0,9903.0,2692.0,32.0,137.0,0
0,71.0,67.0,87.0,16208.0,3234.0,50.0,189.0,0
0,103.0,79.0,72.0,21797.0,3341.0,69.0,220.0,0
1,49.0,108.0,87.0,18330.0,5388.0,46.0,162.0,0
0,22.0,9.0,97.0,5487.0,2461.0,23.0,118.0,0
1,63.0,26.0,109.0,13895.0,3677.0,37.0,140.0,0
0,67.0,13.0,93.0,12874.0,3257.0,52.0,165.0,0
1,85.0,49.0,70.0,14676.0,2715.0,39.0,116.0,0
1,74.0,7.0,105.0,13761.0,3152.0,29.0,104.0,0
1,34.0,44.0,94.0,9914.0,3943.0,26.0,131.0,0
1,82.0,47.0,108.0,15505.0,4246.0,40.0,152.0,0
0,90.0,6.0,97.0,15001.0,3010.0,53.0,161.0,0
0,83.0,44.0,103.0,16789.0,4083.0,51.0,174.0,0
1,37.0,6.0,88.0,6604.0,2389.0,22.0,83.0,0
1,93.0,73.0,101.0,18507.0,3659.0,60.0,180.0,0
1,84.0,13.0,46.0,13794.0,2120.0,31.0,58.0,0
1,54.0,54.0,91.0,12115.0,3571.0,34.0,105.0,0
1,71.0,47.0,95.0,17444.0,3604.0,39.0,144.0,0
1,74.0,0.0,89.0,11933.0,2526.0,31.0,101.0,0
