Y,red,green,blue,ir_3,vis_3,E
0,67.0,35.0,98.0,42.0,165.0,0
0,64.0,84.0,64.0,62.0,192.0,0
1,52.0,55.0,78.0,27.0,85.0,0
1,87.0,9.0,101.0,30.0,85.0,0
0,87.0,39.0,78.0,53.0,173.0,0
0,75.0,34.0,82.0,47.0,135.0,0
1,59.0,44.0,81.0,29.0,92.0,0
1,71.0,32.0,93.0,26.0,89.0,0
1,70.0,59.0,81.0,27.0,92.0,0
1,44.0,42.0,110.0,24.0,92.0,0
1,28.0,10.0,97.0,15.0,72.0,0
0,82.0,117.0,95.0,56.0,206.0,0
1,69.0,44.0,84.0,37.0,102.0,0
0,63.0,65.0,103.0,55.0,194.0,0
1,71.0,73.0,76.0,28.0,98.0,0
1,47.0,39.0,92.0,26.0,104.0,0
1,38.0,10.0,83.0,15.0,67.0,0
1,64.0,7.0,91.0,29.0,83.0,0
1,52.0,73.0,101.0,29.0,109.0,0
0,1.0,7.0,67.0,11.0,65.0,0
1,87.0,3.0,96.0,31.0,91.0,0
0,69.0,43.0,79.0,46.0,132.0,0
1,95.0,33.0,70.0,28.0,80.0,0
0,42.0,37.0,103.0,24.0,141.0,0
0,76.0,40.0,95.0,39.0,139.0,0
0,108.0,51.0,81.0,52.0,164.0,0
1,39.0,51.0,68.0,27.0,80.0,0
0,41.0,28.0,80.0,34.0,120.0,0
1,43.0,29.0,93.0,22.0,87.0,0
1,65.0,59.0,61.0,32.0,78.0,0
1,59.0,53.0,93.0,19.0,84.0,0
0,34.0,16.0,94.0,23.0,110.0,0
1,40.0,13.0,108.0,21.0,89.0,0
1,100.0,61.0,79.0,31.0,97.0,0
1,57.0,52.0,96.0,26.0,97.0,0
0,37.0,8.0,109.0,27.0,139.0,0
0,41.0,30.0,93.0,39.0,146.0,0
0,62.0,41.0,87.0,33.0,121.0,0
1,65.0,10.0,79.0,19.0,62.0,0
0,85.0,29.0,94.0,53.0,168.0,0
0,21.0,40.0,84.0,31.0,136.0,0
1,88.0,22.0,92.0,28.0,96.0,0
0,77.0,115.0,91.0,62.0,241.0,0
0,58.0,22.0,81.0,39.0,128.0,0
0,31.0,54.0,85.0,37.0,160.0,0
1,59.0,66.0,100.0,41.0,136.0,0
1,48.0,74.0,96.0,34.0,105.0,0
0,56.0,76.0,69.0,54.0,183.0,0
1,33.0,62.0,101.0,28.0,115.0,0
0,85.0,14.0,80.0,41.0,124.0,0
1,69.0,53.0,118.0,33.0,115.0,0
1,102.0,60.0,86.0,41.0,128.0,0
1,78.0,45.0,92.0,30.0,104.0,0
1,60.0,56.0,97.0,34.0,120.0,0
1,60.0,20.0,115.0,24.0,88.0,0
1,36.0,63.0,82.0,29.0,105.0,0
1,45.0,41.0,99.0,23.0,93.0,0
1,46.0,28.0,113.0,22.0,90.0,0
1,49.0,34.0,80.0,24.0,87.0,0
1,56.0,18.0,79.0,25.0,81.0,0
0,80.0,36.0,101.0,41.0,145.0,0
1,95.0,16.0,89.0,38.0,111.0,0
1,55.0,38.0,88.0,34.0,95.0,0
0,69.0,15.0,90.0,31.0,131.0,0
0,53.0,52.0,84.0,48.0,148.0,0
0,88.0,31.0,93.0,47.0,165.0,0
0,104.0,17.0,87.0,51.0,135.0,0
1,63.0,23.0,81.0,26.0,77.0,0
0,48.0,54.0,86.0,39.0,152.0,0
0,87.0,11.0,90.0,40.0,122.0,0
0,61.0,40.0,103.0,40.0,183.0,0
0,32.0,72.0,65.0,29.0,146.0,0
1,77.0,45.0,98.0,37.0,128.0,0
1,49.0,19.0,110.0,20.0,85.0,0
1,67.0,36.0,70.0,18.0,51.0,0
0,55.0,71.0,78.0,51.0,177.0,0
0,71.0,25.0,75.0,39.0,131.0,0
0,61.0,71.0,95.0,56.0,212.0,0
1,44.0,53.0,93.0,31.0,93.0,0
0,88.0,69.0,106.0,69.0,245.0,0
1,41.0,14.0,72.0,22.0,65.0,0
0,78.0,15.0,89.0,49.0,156.0,0
1,76.0,22.0,87.0,28.0,77.0,0
1,60.0,39.0,96.0,27.0,99.0,0
0,72.0,52.0,98.0,50.0,168.0,0
1,82.0,53.0,100.0,34.0,127.0,0
1,75.0,44.0,86.0,29.0,91.0,0
0,83.0,2.0,93.0,45.0,167.0,0
0,50.0,58.0,62.0,43.0,132.0,0
0,71.0,66.0,86.0,58.0,193.0,0
1,27.0,75.0,74.0,24.0,78.0,0
0,69.0,11.0,85.0,41.0,138.0,0
1,36.0,8.0,96.0,12.0,54.0,0
0,55.0,1.0,87.0,35.0,127.0,0
0,79.0,74.0,94.0,67.0,207.0,0
0,59.0,12.0,117.0,39.0,161.0,0
1,36.0,7.0,90.0,12.0,65.0,0
0,69.0,35.0,85.0,43.0,146.0,0
1,69.0,86.0,83.0,34.0,108.0,0
0,62.0,30.0,105.0,42.0,168.0,0
1,75.0,22.0,97.0,25.0,84.0,0
1,90.0,41.0,87.0,36.0,103.0,0
0,65.0,45.0,78.0,44.0,138.0,0
0,71.0,17.0,90.0,33.0,107.0,0
1,73.0,26.0,95.0,26.0,84.0,0
0,93.0,22.0,94.0,53.0,172.0,0
1,71.0,20.0,89.0,23.0,84.0,0
0,71.0,24.0,90.0,37.0,136.0,0
1,96.0,39.0,91.0,29.0,97.0,0
1,73.0,47.0,92.0,34.0,106.0,0
0,40.0,21.0,75.0,21.0,82.0,0
0,60.0,10.0,90.0,31.0,124.0,0
1,44.0,72.0,90.0,30.0,121.0,0
1,86.0,46.0,103.0,36.0,114.0,0
1,79.0,78.0,104.0,42.0,151.0,0
0,81.0,35.0,104.0,49.0,164.0,0
0,74.0,78.0,78.0,55.0,203.0,0
0,33.0,50.0,87.0,25.0,122.0,0
1,46.0,53.0,81.0,20.0,71.0,0
0,64.0,39.0,89.0,40.0,145.0,0
1,65.0,6.0,74.0,25.0,68.0,0
1,70.0,6.0,95.0,27.0,94.0,0
1,83.0,24.0,116.0,31.0,124.0,0
0,65.0,5.0,93.0,40.0,131.0,0
1,72.0,40.0,87.0,33.0,89.0,0
1,61.0,45.0,98.0,27.0,98.0,0
0,58.0,52.0,104.0,49.0,200.0,0
0,55.0,32.0,93.0,32.0,127.0,0
1,91.0,8.0,76.0,29.0,79.0,0
1,43.0,16.0,102.0,21.0,76.0,0
0,61.0,88.0,79.0,47.0,155.0,0
1,67.0,34.0,90.0,26.0,82.0,0
1,91.0,46.0,93.0,28.0,99.0,0
1,71.0,10.0,102.0,26.0,91.0,0
0,52.0,19.0,96.0,37.0,145.0,0
0,66.0,2.0,107.0,37.0,166.0,0
0,71.0,67.0,87.0,48.0,181.0,0
0,103.0,79.0,72.0,80.0,231.0,0
1,49.0,108.0,87.0,38.0,136.0,0
0,22.0,9.0,97.0,21.0,130.0,0
1,63.0,26.0,109.0,28.0,96.0,0
0,67.0,13.0,93.0,42.0,140.0,0
1,85.0,49.0,70.0,34.0,89.0,0
1,74.0,7.0,105.0,23.0,84.0,0
1,34.0,44.0,94.0,24.0,106.0,0
1,82.0,47.0,108.0,35.0,121.0,0
0,90.0,6.0,97.0,47.0,151.0,0
0,83.0,44.0,103.0,52.0,185.0,0
1,37.0,6.0,88.0,16.0,61.0,0
1,93.0,73.0,101.0,45.0,135.0,0
1,84.0,13.0,46.0,29.0,59.0,0
1,54.0,54.0,91.0,27.0,94.0,0
1,71.0,47.0,95.0,33.0,115.0,0
1,74.0,0.0,89.0,27.0,76.0,0
0,48.0,45.0,96.0,30.0,138.0,0
1,77.0,93.0,79.0,40.0,130.0,0
1,48.0,91.0,68.0,30.0,106.0,0
0,72.0,79.0,106.0,60.0,200.0,0
0,98.0,53.0,90.0,65.0,210.0,0
0,67.0,78.0,90.0,49.0,195.0,0
1,80.0,46.0,107.0,37.0,132.0,0
0,50.0,23.0,104.0,46.0,151.0,0
0,73.0,27.0,102.0,57.0,182.0,0
1,52.0,42.0,94.0,26.0,101.0,0
0,58.0,83.0,88.0,50.0,195.0,0
1,51.0,89.0,90.0,35.0,114.0,0
0,55.0,16.0,90.0,33.0,143.0,0
1,71.0,59.0,95.0,39.0,117.0,0
1,68.0,56.0,87.0,32.0,109.0,0
0,86.0,84.0,90.0,68.0,218.0,0
0,107.0,53.0,90.0,59.0,163.0,0
0,69.0,50.0,112.0,49.0,205.0,0
1,75.0,67.0,85.0,35.0,94.0,0
1,20.0,23.0,94.0,14.0,60.0,0
1,98.0,34.0,88.0,29.0,101.0,0
1,50.0,45.0,103.0,27.0,98.0,0
1,72.0,20.0,81.0,21.0,71.0,0
0,81.0,49.0,95.0,60.0,185.0,0
0,62.0,22.0,76.0,41.0,136.0,0
0,51.0,20.0,92.0,39.0,137.0,0
0,45.0,44.0,69.0,25.0,118.0,0
1,59.0,60.0,92.0,35.0,118.0,0
0,53.0,20.0,119.0,38.0,145.0,0
1,73.0,8.0,66.0,21.0,59.0,0
1,81.0,22.0,83.0,24.0,73.0,0
0,72.0,55.0,103.0,45.0,193.0,0
0,88.0,1.0,78.0,47.0,150.0,0
1,45.0,67.0,97.0,34.0,121.0,0
0,68.0,36.0,85.0,53.0,155.0,0
1,69.0,21.0,84.0,30.0,88.0,0
1,82.0,10.0,98.0,23.0,79.0,0
1,56.0,41.0,73.0,30.0,85.0,0
1,82.0,43.0,77.0,34.0,88.0,0
0,68.0,9.0,101.0,45.0,166.0,0
1,69.0,5.0,96.0,27.0,85.0,0
1,68.0,25.0,114.0,25.0,87.0,0
1,73.0,27.0,57.0,19.0,56.0,0
1,58.0,53.0,99.0,25.0,108.0,0
0,74.0,33.0,103.0,54.0,196.0,0
1,82.0,53.0,81.0,28.0,98.0,0
0,92.0,55.0,117.0,105.0,210.0,1
0,152.0,2.0,86.0,148.0,188.0,1
1,128.0,15.0,110.0,87.0,130.0,1
1,108.0,62.0,80.0,87.0,115.0,1
0,99.0,14.0,104.0,106.0,185.0,1
0,165.0,22.0,83.0,148.0,176.0,1
1,124.0,20.0,85.0,73.0,93.0,1
1,137.0,43.0,87.0,87.0,117.0,1
1,130.0,19.0,104.0,78.0,96.0,1
1,143.0,85.0,104.0,122.0,182.0,1
1,129.0,53.0,99.0,85.0,134.0,1
0,158.0,48.0,98.0,132.0,218.0,1
1,120.0,25.0,76.0,74.0,92.0,1
0,131.0,68.0,82.0,155.0,208.0,1
1,154.0,12.0,96.0,86.0,101.0,1
1,97.0,42.0,94.0,59.0,128.0,1
1,102.0,23.0,86.0,58.0,77.0,1
1,164.0,40.0,88.0,101.0,132.0,1
1,167.0,63.0,82.0,97.0,125.0,1
0,129.0,3.0,81.0,99.0,148.0,1
1,115.0,52.0,91.0,75.0,128.0,1
0,135.0,16.0,87.0,106.0,152.0,1
1,138.0,5.0,82.0,72.0,105.0,1
0,106.0,66.0,77.0,144.0,208.0,1
0,119.0,48.0,96.0,117.0,207.0,1
0,125.0,20.0,116.0,117.0,191.0,1
1,133.0,4.0,75.0,70.0,96.0,1
0,135.0,17.0,77.0,112.0,139.0,1
1,128.0,44.0,93.0,83.0,127.0,1
1,140.0,1.0,101.0,67.0,103.0,1
1,104.0,45.0,81.0,77.0,105.0,1
0,126.0,47.0,87.0,139.0,212.0,1
1,158.0,79.0,94.0,116.0,180.0,1
1,122.0,16.0,89.0,79.0,104.0,1
1,131.0,50.0,93.0,83.0,141.0,1
0,119.0,82.0,97.0,123.0,262.0,1
0,108.0,43.0,89.0,117.0,192.0,1
0,143.0,31.0,88.0,155.0,193.0,1
1,156.0,16.0,97.0,65.0,102.0,1
0,160.0,46.0,95.0,163.0,219.0,1
0,130.0,26.0,101.0,147.0,211.0,1
1,122.0,42.0,87.0,74.0,119.0,1
0,126.0,39.0,86.0,119.0,175.0,1
0,116.0,19.0,100.0,80.0,146.0,1
0,127.0,28.0,96.0,100.0,153.0,1
1,137.0,61.0,104.0,92.0,149.0,1
1,82.0,51.0,101.0,53.0,102.0,1
0,114.0,4.0,93.0,113.0,193.0,1
1,150.0,62.0,104.0,103.0,135.0,1
0,126.0,17.0,96.0,121.0,184.0,1
1,117.0,104.0,82.0,98.0,149.0,1
1,109.0,28.0,89.0,62.0,111.0,1
1,154.0,43.0,90.0,100.0,135.0,1
1,131.0,52.0,93.0,101.0,135.0,1
1,159.0,96.0,97.0,115.0,175.0,1
1,152.0,22.0,98.0,91.0,117.0,1
1,136.0,59.0,88.0,84.0,126.0,1
1,65.0,92.0,82.0,61.0,138.0,1
1,110.0,18.0,94.0,65.0,85.0,1
1,122.0,16.0,88.0,62.0,92.0,1
0,144.0,64.0,84.0,160.0,234.0,1
1,130.0,36.0,89.0,80.0,114.0,1
1,113.0,33.0,86.0,69.0,94.0,1
0,126.0,37.0,93.0,95.0,161.0,1
0,124.0,25.0,104.0,146.0,201.0,1
0,115.0,43.0,80.0,103.0,175.0,1
0,141.0,30.0,109.0,154.0,242.0,1
1,133.0,19.0,93.0,66.0,88.0,1
0,113.0,29.0,86.0,99.0,153.0,1
0,106.0,38.0,93.0,151.0,198.0,1
0,154.0,67.0,78.0,148.0,227.0,1
0,136.0,2.0,111.0,141.0,233.0,1
1,141.0,56.0,84.0,98.0,127.0,1
1,135.0,84.0,96.0,87.0,147.0,1
1,140.0,5.0,93.0,71.0,108.0,1
0,136.0,15.0,97.0,87.0,157.0,1
0,103.0,10.0,94.0,125.0,171.0,1
0,137.0,50.0,88.0,132.0,180.0,1
1,139.0,45.0,85.0,78.0,110.0,1
0,140.0,75.0,83.0,149.0,247.0,1
1,125.0,7.0,97.0,49.0,91.0,1
0,168.0,36.0,92.0,138.0,206.0,1
1,147.0,31.0,99.0,79.0,110.0,1
1,133.0,51.0,107.0,91.0,128.0,1
